Date,close
1992-02-24,178.6699981689453
1992-02-25,178.3300018310547
1992-02-26,179.5500030517578
1992-02-27,179.30999755859375
1992-02-28,179.27000427246094
1992-03-02,179.25
1992-03-03,179.52000427246094
1992-03-04,178.47999572753906
1992-03-05,177.8000030517578
1992-03-06,177.13999938964844
1992-03-09,177.5500030517578
1992-03-10,178.25
1992-03-11,177.2899932861328
1992-03-12,177.27999877929688
1992-03-13,178.1999969482422
1992-03-16,178.50999450683594
1992-03-17,179.82000732421875
1992-03-18,179.72000122070312
1992-03-19,180.0500030517578
1992-03-20,180.75999450683594
1992-03-23,180.25
1992-03-24,179.99000549316406
1992-03-25,179.47999572753906
1992-03-26,179.88999938964844
1992-03-27,178.3699951171875
1992-03-30,178.3300018310547
1992-03-31,178.6699981689453
1992-04-01,178.88999938964844
1992-04-02,177.44000244140625
1992-04-03,177.92999267578125
1992-04-06,179.64999389648438
1992-04-07,176.5800018310547
1992-04-08,175.02999877929688
1992-04-09,177.74000549316406
1992-04-10,179.35000610351562
1992-04-13,180.16000366210938
1992-04-14,182.67999267578125
1992-04-15,183.8800048828125
1992-04-16,184.2100067138672
1992-04-20,182.27000427246094
1992-04-21,182.33999633789062
1992-04-22,182.13999938964844
1992-04-23,183.02999877929688
1992-04-24,182.02999877929688
1992-04-27,181.89999389648438
1992-04-28,182.25999450683594
1992-04-29,183.4499969482422
1992-04-30,184.55999755859375
1992-05-01,183.5800018310547
1992-05-04,185.32000732421875
1992-05-05,185.35000610351562
1992-05-06,185.3699951171875
1992-05-07,185.41000366210938
1992-05-08,185.6300048828125
1992-05-11,186.5800018310547
1992-05-12,186.02000427246094
1992-05-13,186.22999572753906
1992-05-14,184.92999267578125
1992-05-15,183.6699981689453
1992-05-18,184.63999938964844
1992-05-19,185.49000549316406
1992-05-20,185.1999969482422
1992-05-21,184.7899932861328
1992-05-22,185.25
1992-05-26,184.67999267578125
1992-05-27,184.9499969482422
1992-05-28,186.2100067138672
1992-05-29,185.72999572753906
1992-06-01,186.6699981689453
1992-06-02,185.77999877929688
1992-06-03,186.13999938964844
1992-06-04,185.8699951171875
1992-06-05,186.02999877929688
1992-06-08,186.16000366210938
1992-06-09,185.2100067138672
1992-06-10,184.27999877929688
1992-06-11,185.10000610351562
1992-06-12,185.5
1992-06-15,185.82000732421875
1992-06-16,185.11000061035156
1992-06-17,182.47999572753906
1992-06-18,181.88999938964844
1992-06-19,183.13999938964844
1992-06-22,182.92999267578125
1992-06-23,183.25
1992-06-24,183.33999633789062
1992-06-25,183.25
1992-06-26,183.52999877929688
1992-06-29,184.8699951171875
1992-06-30,184.6699981689453
1992-07-01,185.50999450683594
1992-07-02,185.30999755859375
1992-07-06,185.89999389648438
1992-07-07,185.11000061035156
1992-07-08,185.58999633789062
1992-07-09,185.82000732421875
1992-07-10,185.75999450683594
1992-07-13,186.11000061035156
1992-07-14,185.97000122070312
1992-07-15,186.39999389648438
1992-07-16,186.0399932861328
1992-07-17,186.30999755859375
1992-07-20,185.7100067138672
1992-07-21,185.77999877929688
1992-07-22,184.80999755859375
1992-07-23,185.25
1992-07-24,185.11000061035156
1992-07-27,185.14999389648438
1992-07-28,187.05999755859375
1992-07-29,188.10000610351562
1992-07-30,188.38999938964844
1992-07-31,188.52999877929688
1992-08-03,189.07000732421875
1992-08-04,188.7899932861328
1992-08-05,188.4600067138672
1992-08-06,188.2899932861328
1992-08-07,188.10000610351562
1992-08-10,188.32000732421875
1992-08-11,188.33999633789062
1992-08-12,188.19000244140625
1992-08-13,188.1999969482422
1992-08-14,188.91000366210938
1992-08-17,189.2899932861328
1992-08-18,189.72000122070312
1992-08-19,188.9199981689453
1992-08-20,189.08999633789062
1992-08-21,187.9600067138672
1992-08-24,186.88999938964844
1992-08-25,187.19000244140625
1992-08-26,187.9600067138672
1992-08-27,187.97000122070312
1992-08-28,188.60000610351562
1992-08-31,188.52000427246094
1992-09-01,189.2100067138672
1992-09-02,189.50999450683594
1992-09-03,189.4600067138672
1992-09-04,189.5
1992-09-08,189.10000610351562
1992-09-09,189.7100067138672
1992-09-10,190.4499969482422
1992-09-11,190.57000732421875
1992-09-14,191.0
1992-09-15,190.58999633789062
1992-09-16,190.4600067138672
1992-09-17,190.89999389648438
1992-09-18,190.9600067138672
1992-09-21,190.75
1992-09-22,189.27000427246094
1992-09-23,189.49000549316406
1992-09-24,189.99000549316406
1992-09-25,188.52000427246094
1992-09-28,189.49000549316406
1992-09-29,189.61000061035156
1992-09-30,190.02000427246094
1992-10-01,189.4199981689453
1992-10-02,187.1199951171875
1992-10-05,186.02000427246094
1992-10-06,185.83999633789062
1992-10-07,184.52999877929688
1992-10-08,186.0
1992-10-09,183.8800048828125
1992-10-12,186.05999755859375
1992-10-13,186.94000244140625
1992-10-14,186.97000122070312
1992-10-15,187.08999633789062
1992-10-16,188.0800018310547
1992-10-19,188.4199981689453
1992-10-20,188.77000427246094
1992-10-21,188.77999877929688
1992-10-22,188.74000549316406
1992-10-23,188.60000610351562
1992-10-26,189.64999389648438
1992-10-27,190.10000610351562
1992-10-28,190.22000122070312
1992-10-29,190.64999389648438
1992-10-30,189.99000549316406
1992-11-02,190.86000061035156
1992-11-03,190.4499969482422
1992-11-04,190.47000122070312
1992-11-05,190.85000610351562
1992-11-06,190.89999389648438
1992-11-09,191.3300018310547
1992-11-10,191.4199981689453
1992-11-11,191.77000427246094
1992-11-12,191.9499969482422
1992-11-13,191.8800048828125
1992-11-16,192.0800018310547
1992-11-17,192.27999877929688
1992-11-18,192.2899932861328
1992-11-19,192.6199951171875
1992-11-20,191.75
1992-11-23,191.5399932861328
1992-11-24,192.44000244140625
1992-11-25,192.9199981689453
1992-11-27,193.1300048828125
1992-11-30,193.67999267578125
1992-12-01,193.6300048828125
1992-12-02,193.64999389648438
1992-12-03,193.64999389648438
1992-12-04,194.17999267578125
1992-12-07,194.94000244140625
1992-12-08,195.1199951171875
1992-12-09,194.9199981689453
1992-12-10,195.0
1992-12-11,194.8800048828125
1992-12-14,194.94000244140625
1992-12-15,194.80999755859375
1992-12-16,195.14999389648438
1992-12-17,195.47000122070312
1992-12-18,196.00999450683594
1992-12-21,195.86000061035156
1992-12-22,195.7100067138672
1992-12-23,195.25
1992-12-24,196.0
1992-12-28,195.92999267578125
1992-12-29,195.80999755859375
1992-12-30,196.0800018310547
1992-12-31,195.0
1993-01-04,195.49000549316406
1993-01-05,195.22999572753906
1993-01-06,195.4499969482422
1993-01-07,193.97000122070312
1993-01-08,193.25999450683594
1993-01-11,194.16000366210938
1993-01-12,194.25999450683594
1993-01-13,195.1699981689453
1993-01-14,196.47999572753906
1993-01-15,197.50999450683594
1993-01-18,197.60000610351562
1993-01-19,197.08999633789062
1993-01-20,196.58999633789062
1993-01-21,197.41000366210938
1993-01-22,197.61000061035156
1993-01-25,198.80999755859375
1993-01-26,198.77000427246094
1993-01-27,198.36000061035156
1993-01-28,198.47000122070312
1993-01-29,198.72999572753906
1993-02-01,199.7100067138672
1993-02-02,199.5800018310547
1993-02-03,200.0500030517578
1993-02-04,200.35000610351562
1993-02-05,200.7100067138672
1993-02-08,200.3800048828125
1993-02-09,200.02000427246094
1993-02-10,200.52999877929688
1993-02-11,200.6699981689453
1993-02-12,200.39999389648438
1993-02-16,198.08999633789062
1993-02-17,198.0399932861328
1993-02-18,197.5
1993-02-19,198.36000061035156
1993-02-22,198.6999969482422
1993-02-23,198.66000366210938
1993-02-24,199.8300018310547
1993-02-25,200.2899932861328
1993-02-26,200.52000427246094
1993-03-01,200.57000732421875
1993-03-02,200.97000122070312
1993-03-03,201.1300048828125
1993-03-04,200.89999389648438
1993-03-05,200.77999877929688
1993-03-08,201.02000427246094
1993-03-09,201.38999938964844
1993-03-10,201.82000732421875
1993-03-11,201.49000549316406
1993-03-12,201.49000549316406
1993-03-15,201.66000366210938
1993-03-16,201.58999633789062
1993-03-17,201.50999450683594
1993-03-18,201.9600067138672
1993-03-19,200.1300048828125
1993-03-22,200.0500030517578
1993-03-23,200.02999877929688
1993-03-24,199.89999389648438
1993-03-25,200.86000061035156
1993-03-26,199.97999572753906
1993-03-29,201.02999877929688
1993-03-30,201.4499969482422
1993-03-31,201.3699951171875
1993-04-01,201.08999633789062
1993-04-02,197.85000610351562
1993-04-05,198.30999755859375
1993-04-06,197.8699951171875
1993-04-07,198.52999877929688
1993-04-08,198.22999572753906
1993-04-12,201.11000061035156
1993-04-13,201.50999450683594
1993-04-14,201.27000427246094
1993-04-15,201.22000122070312
1993-04-16,201.39999389648438
1993-04-19,201.13999938964844
1993-04-20,200.6199951171875
1993-04-21,200.0800018310547
1993-04-22,198.67999267578125
1993-04-23,197.8300018310547
1993-04-26,196.47000122070312
1993-04-27,198.4199981689453
1993-04-28,198.5
1993-04-29,198.88999938964844
1993-04-30,199.4600067138672
1993-05-03,200.3699951171875
1993-05-04,201.05999755859375
1993-05-05,201.22999572753906
1993-05-06,200.85000610351562
1993-05-07,200.69000244140625
1993-05-10,201.02999877929688
1993-05-11,201.66000366210938
1993-05-12,201.94000244140625
1993-05-13,199.69000244140625
1993-05-14,200.00999450683594
1993-05-17,200.4600067138672
1993-05-18,200.49000549316406
1993-05-19,203.55999755859375
1993-05-20,204.8300018310547
1993-05-21,203.77000427246094
1993-05-24,204.5
1993-05-25,204.97000122070312
1993-05-26,205.94000244140625
1993-05-27,205.75999450683594
1993-05-28,205.75
1993-06-01,206.0800018310547
1993-06-02,206.4199981689453
1993-06-03,206.35000610351562
1993-06-04,205.94000244140625
1993-06-07,205.44000244140625
1993-06-08,204.57000732421875
1993-06-09,205.14999389648438
1993-06-10,205.0399932861328
1993-06-11,205.99000549316406
1993-06-14,206.22000122070312
1993-06-15,205.8300018310547
1993-06-16,206.4600067138672
1993-06-17,206.9600067138672
1993-06-18,205.11000061035156
1993-06-21,206.4199981689453
1993-06-22,206.36000061035156
1993-06-23,205.30999755859375
1993-06-24,206.5
1993-06-25,207.02000427246094
1993-06-28,208.16000366210938
1993-06-29,207.97999572753906
1993-06-30,207.99000549316406
1993-07-01,207.7100067138672
1993-07-02,207.0
1993-07-06,205.50999450683594
1993-07-07,206.13999938964844
1993-07-08,208.27999877929688
1993-07-09,208.2899932861328
1993-07-12,208.6699981689453
1993-07-13,208.52000427246094
1993-07-14,209.3699951171875
1993-07-15,209.2899932861328
1993-07-16,208.14999389648438
1993-07-19,208.36000061035156
1993-07-20,208.72999572753906
1993-07-21,208.7899932861328
1993-07-22,207.9499969482422
1993-07-23,208.9600067138672
1993-07-26,209.5500030517578
1993-07-27,209.4199981689453
1993-07-28,209.10000610351562
1993-07-29,209.9499969482422
1993-07-30,209.6300048828125
1993-08-02,210.41000366210938
1993-08-03,210.25
1993-08-04,209.99000549316406
1993-08-05,209.94000244140625
1993-08-06,210.2100067138672
1993-08-09,210.88999938964844
1993-08-10,210.63999938964844
1993-08-11,211.2100067138672
1993-08-12,210.63999938964844
1993-08-13,211.33999633789062
1993-08-16,211.91000366210938
1993-08-17,212.05999755859375
1993-08-18,212.35000610351562
1993-08-19,212.77999877929688
1993-08-20,211.8800048828125
1993-08-23,211.64999389648438
1993-08-24,212.9499969482422
1993-08-25,213.0
1993-08-26,213.3000030517578
1993-08-27,213.27000427246094
1993-08-30,213.75
1993-08-31,214.17999267578125
1993-09-01,214.30999755859375
1993-09-02,214.0500030517578
1993-09-03,214.13999938964844
1993-09-07,213.5500030517578
1993-09-08,213.08999633789062
1993-09-09,213.63999938964844
1993-09-10,214.7100067138672
1993-09-13,215.0399932861328
1993-09-14,214.7100067138672
1993-09-15,215.13999938964844
1993-09-16,214.94000244140625
1993-09-17,215.0500030517578
1993-09-20,214.0399932861328
1993-09-21,213.32000732421875
1993-09-22,214.67999267578125
1993-09-23,215.0
1993-09-24,215.3300018310547
1993-09-27,216.4199981689453
1993-09-28,216.36000061035156
1993-09-29,216.1999969482422
1993-09-30,215.97999572753906
1993-10-01,216.7899932861328
1993-10-04,216.82000732421875
1993-10-05,217.02999877929688
1993-10-06,216.97000122070312
1993-10-07,216.6999969482422
1993-10-08,217.1999969482422
1993-10-11,217.44000244140625
1993-10-12,217.6199951171875
1993-10-13,217.8800048828125
1993-10-14,218.36000061035156
1993-10-15,218.11000061035156
1993-10-18,217.91000366210938
1993-10-19,217.38999938964844
1993-10-20,217.44000244140625
1993-10-21,217.22999572753906
1993-10-22,216.66000366210938
1993-10-25,217.0500030517578
1993-10-26,217.16000366210938
1993-10-27,217.35000610351562
1993-10-28,218.25999450683594
1993-10-29,218.4600067138672
1993-11-01,218.9600067138672
1993-11-02,218.8000030517578
1993-11-03,217.1199951171875
1993-11-04,214.89999389648438
1993-11-05,216.00999450683594
1993-11-08,216.4199981689453
1993-11-09,216.4499969482422
1993-11-10,217.97000122070312
1993-11-11,217.5500030517578
1993-11-12,218.6699981689453
1993-11-15,218.1199951171875
1993-11-16,219.22999572753906
1993-11-17,218.6699981689453
1993-11-18,218.36000061035156
1993-11-19,217.9499969482422
1993-11-22,216.99000549316406
1993-11-23,217.77000427246094
1993-11-24,218.33999633789062
1993-11-26,218.6699981689453
1993-11-29,218.52000427246094
1993-11-30,218.49000549316406
1993-12-01,218.5500030517578
1993-12-02,219.08999633789062
1993-12-03,219.85000610351562
1993-12-06,220.25999450683594
1993-12-07,220.5500030517578
1993-12-08,220.60000610351562
1993-12-09,220.05999755859375
1993-12-10,220.3300018310547
1993-12-13,220.88999938964844
1993-12-14,220.35000610351562
1993-12-15,219.85000610351562
1993-12-16,220.7899932861328
1993-12-17,222.14999389648438
1993-12-20,221.99000549316406
1993-12-21,222.02999877929688
1993-12-22,222.49000549316406
1993-12-23,222.39999389648438
1993-12-27,223.2899932861328
1993-12-28,223.19000244140625
1993-12-29,223.25999450683594
1993-12-30,222.82000732421875
1993-12-31,222.5
1994-01-03,222.72000122070312
1994-01-04,223.3000030517578
1994-01-05,223.55999755859375
1994-01-06,223.25999450683594
1994-01-07,223.8800048828125
1994-01-10,224.4199981689453
1994-01-11,224.1699981689453
1994-01-12,224.27999877929688
1994-01-13,224.27000427246094
1994-01-14,224.9499969482422
1994-01-17,224.32000732421875
1994-01-18,224.38999938964844
1994-01-19,224.66000366210938
1994-01-20,224.75
1994-01-21,224.64999389648438
1994-01-24,223.64999389648438
1994-01-25,223.35000610351562
1994-01-26,224.35000610351562
1994-01-27,225.64999389648438
1994-01-28,226.1699981689453
1994-01-31,226.9499969482422
1994-02-01,226.61000061035156
1994-02-02,227.08999633789062
1994-02-03,227.1300048828125
1994-02-04,223.30999755859375
1994-02-07,224.30999755859375
1994-02-08,223.97999572753906
1994-02-09,224.8699951171875
1994-02-10,223.19000244140625
1994-02-11,223.8000030517578
1994-02-14,223.8800048828125
1994-02-15,225.02000427246094
1994-02-16,225.22000122070312
1994-02-17,224.0800018310547
1994-02-18,223.16000366210938
1994-02-22,224.58999633789062
1994-02-23,224.66000366210938
1994-02-24,222.24000549316406
1994-02-25,223.07000732421875
1994-02-28,223.7100067138672
1994-03-01,222.72999572753906
1994-03-02,222.9199981689453
1994-03-03,222.17999267578125
1994-03-04,223.00999450683594
1994-03-07,224.0500030517578
1994-03-08,223.74000549316406
1994-03-09,224.35000610351562
1994-03-10,222.97999572753906
1994-03-11,224.24000549316406
1994-03-14,224.74000549316406
1994-03-15,224.6300048828125
1994-03-16,225.77000427246094
1994-03-17,226.55999755859375
1994-03-18,226.58999633789062
1994-03-21,225.61000061035156
1994-03-22,225.8000030517578
1994-03-23,225.89999389648438
1994-03-24,224.47000122070312
1994-03-25,222.9199981689453
1994-03-28,222.75999450683594
1994-03-29,219.19000244140625
1994-03-30,215.89999389648438
1994-03-31,216.02999877929688
1994-04-04,212.75999450683594
1994-04-05,217.36000061035156
1994-04-06,217.27999877929688
1994-04-07,218.64999389648438
1994-04-08,216.8300018310547
1994-04-11,218.1999969482422
1994-04-12,217.08999633789062
1994-04-13,216.4600067138672
1994-04-14,216.52999877929688
1994-04-15,216.47999572753906
1994-04-18,215.44000244140625
1994-04-19,215.30999755859375
1994-04-20,215.17999267578125
1994-04-21,217.4499969482422
1994-04-22,217.16000366210938
1994-04-25,218.8000030517578
1994-04-26,218.72999572753906
1994-04-28,218.11000061035156
1994-04-29,218.80999755859375
1994-05-02,219.49000549316406
1994-05-03,219.69000244140625
1994-05-04,219.32000732421875
1994-05-05,219.44000244140625
1994-05-06,218.80999755859375
1994-05-09,216.8800048828125
1994-05-10,218.39999389648438
1994-05-11,216.74000549316406
1994-05-12,217.8000030517578
1994-05-13,218.0399932861328
1994-05-16,218.30999755859375
1994-05-17,220.10000610351562
1994-05-18,220.86000061035156
1994-05-19,221.25999450683594
1994-05-20,221.0399932861328
1994-05-23,220.58999633789062
1994-05-24,221.27000427246094
1994-05-25,221.89999389648438
1994-05-26,222.10000610351562
1994-05-27,222.2100067138672
1994-05-31,222.08999633789062
1994-06-01,222.3800048828125
1994-06-02,222.44000244140625
1994-06-03,222.91000366210938
1994-06-06,222.77000427246094
1994-06-07,222.8800048828125
1994-06-08,222.97000122070312
1994-06-09,223.19000244140625
1994-06-10,223.30999755859375
1994-06-13,223.57000732421875
1994-06-14,224.11000061035156
1994-06-15,224.14999389648438
1994-06-16,224.22999572753906
1994-06-17,222.57000732421875
1994-06-20,221.49000549316406
1994-06-21,219.75
1994-06-22,220.6300048828125
1994-06-23,219.16000366210938
1994-06-24,216.0399932861328
1994-06-27,218.24000549316406
1994-06-28,217.72000122070312
1994-06-29,218.50999450683594
1994-06-30,216.91000366210938
1994-07-01,217.89999389648438
1994-07-05,218.0399932861328
1994-07-06,217.92999267578125
1994-07-07,219.02999877929688
1994-07-08,219.6300048828125
1994-07-11,218.92999267578125
